[2025-05-12 14:40:58,476][__main__][INFO] - Starting training...
[2025-05-12 14:40:58,476][__main__][INFO] - Original Hydra directory: /fs/cml-scratch/amishab/equibot
[2025-05-12 14:40:58,476][__main__][INFO] - Target output directory: /fs/nexus-projects/Sketch_VLM_RL/equibit
[2025-05-12 14:40:58,476][__main__][INFO] - Changed working directory to: /fs/nexus-projects/Sketch_VLM_RL/equibit
[2025-05-12 14:40:58,477][__main__][WARNING] - Hydra config directory not found at /fs/cml-scratch/amishab/equibot/.hydra
[2025-05-12 14:40:59,293][__main__][INFO] - Successfully initialized wandb
[2025-05-12 14:41:02,036][__main__][INFO] - Initialized dataloader with 1787 samples
[2025-05-12 14:41:44,918][__main__][INFO] - Initialized evaluation environment
[2025-05-12 14:41:56,349][__main__][INFO] - Starting training from scratch
[2025-05-12 14:42:06,139][__main__][INFO] - Epoch 0, Batch 0, Metrics: {'loss': tensor(1.1475, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.876101, 'mean_pred_noise_norm': 6.221779}
[2025-05-12 14:42:06,276][__main__][INFO] - Epoch 0, Batch 1, Metrics: {'loss': tensor(1.1658, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.897343, 'mean_pred_noise_norm': 6.277904}
[2025-05-12 14:42:06,409][__main__][INFO] - Epoch 0, Batch 2, Metrics: {'loss': tensor(1.1857, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 15.023024, 'mean_pred_noise_norm': 6.274456}
[2025-05-12 14:42:06,542][__main__][INFO] - Epoch 0, Batch 3, Metrics: {'loss': tensor(1.1807, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 15.047799, 'mean_pred_noise_norm': 6.206657}
[2025-05-12 14:42:06,673][__main__][INFO] - Epoch 0, Batch 4, Metrics: {'loss': tensor(1.1495, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.823217, 'mean_pred_noise_norm': 6.185097}
[2025-05-12 14:42:06,805][__main__][INFO] - Epoch 0, Batch 5, Metrics: {'loss': tensor(1.1758, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 15.058746, 'mean_pred_noise_norm': 6.2054644}
[2025-05-12 14:42:06,934][__main__][INFO] - Epoch 0, Batch 6, Metrics: {'loss': tensor(1.1506, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.871124, 'mean_pred_noise_norm': 6.225839}
[2025-05-12 14:42:07,066][__main__][INFO] - Epoch 0, Batch 7, Metrics: {'loss': tensor(1.1444, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.805632, 'mean_pred_noise_norm': 6.1542187}
[2025-05-12 14:42:07,189][__main__][INFO] - Epoch 0, Batch 8, Metrics: {'loss': tensor(1.1605, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.927131, 'mean_pred_noise_norm': 6.240943}
[2025-05-12 14:42:07,320][__main__][INFO] - Epoch 0, Batch 9, Metrics: {'loss': tensor(1.1449, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 14.919857, 'mean_pred_noise_norm': 6.026442}
[2025-05-12 14:42:07,451][__main__][INFO] - Epoch 0, Batch 10, Metrics: {'loss': tensor(1.1619, device='cuda:0', grad_fn=<MseLossBackward0>), 'mean_gt_noise_norm': 15.02948, 'mean_pred_noise_norm': 6.0018206}
